-3,-18,20,62,35,-17,-94,125,131,-1,8.0
38,-29,-15,76,27,-15,-44,84,88,12,2.0
44,-68,-38,59,53,-12,-86,32,125,106,1.0
47,1,-39,84,97,22,-51,63,142,-8,4.0
43,-63,-26,66,37,-22,-92,60,135,98,1.0
56,-28,-3,31,23,-50,-78,51,159,57,6.0
44,-27,3,110,85,57,-71,33,131,26,4.0
5,15,8,66,97,30,-70,53,118,7,0.0
-33,-37,45,48,-11,-3,-97,100,73,20,5.0
9,24,-13,58,82,3,-90,85,157,-11,0.0
81,-17,-56,87,103,17,-78,28,159,42,9.0
6,-14,21,63,54,-26,-118,119,179,23,8.0
72,-20,-36,35,53,-28,-93,6,184,79,5.0
78,-1,-50,58,110,8,-81,32,174,34,9.0
35,-28,-36,95,34,-29,-84,101,125,61,7.0
53,-38,-57,62,37,-50,-102,70,170,97,3.0
66,-18,-56,74,64,-33,-99,60,188,75,3.0
78,-18,-55,66,79,-14,-104,24,175,81,9.0
38,-24,15,61,5,-19,-40,73,78,22,2.0
41,-67,-20,71,13,-14,-55,67,80,62,2.0
-31,-33,52,42,-7,-12,-96,103,74,21,5.0
54,-43,-34,95,87,-8,-104,73,126,79,1.0
-25,-35,51,51,2,-3,-99,103,83,9,5.0
17,-13,-30,56,34,-15,-82,79,102,41,8.0
35,32,-11,41,79,-9,-67,46,163,-1,6.0
49,-27,-18,106,81,44,-67,33,122,29,4.0
0,23,-24,67,81,1,-82,112,141,-24,0.0
56,-61,-20,58,49,3,-77,-7,135,91,4.0
20,-10,-26,37,35,-20,-70,69,98,32,8.0
55,-39,-6,-19,38,-23,-48,-24,130,60,1.0
18,-17,-36,51,39,-62,-106,119,166,81,8.0
-13,-33,69,52,4,-9,-111,96,108,19,5.0
21,-39,-9,76,11,-22,-71,96,120,50,7.0
2,7,2,65,80,21,-92,51,133,17,0.0
5,-13,1,74,95,18,-121,81,89,41,9.0
61,-21,-50,82,61,-26,-98,68,181,70,3.0
-28,-31,51,36,0,-4,-93,99,85,6,5.0
63,21,-6,57,110,14,-64,37,184,3,4.0
57,-56,6,54,56,-39,-89,55,149,81,9.0
43,-61,1,78,-4,-27,-65,73,98,61,2.0
22,-37,-7,68,4,-51,-96,93,128,72,7.0
-27,-26,49,43,4,-8,-100,101,85,17,5.0
40,32,-14,47,78,4,-53,37,161,-2,6.0
52,-35,-62,78,57,-34,-84,79,161,74,3.0
53,-65,-49,79,41,-19,-94,51,164,111,3.0
41,14,-22,28,62,-48,-90,79,181,21,6.0
60,-25,-53,74,41,-42,-102,62,183,92,3.0
42,-43,4,65,0,-29,-51,69,90,56,2.0
-33,-34,42,47,4,3,-88,99,68,1,5.0
61,-60,-18,59,41,-16,-100,5,161,111,4.0
60,-28,-60,84,61,-30,-91,73,182,72,3.0
54,-65,-21,37,26,-38,-102,25,167,129,1.0
12,23,1,55,91,10,-90,64,164,-1,0.0
46,-64,-39,72,41,-21,-95,57,152,107,1.0
48,-18,3,102,90,59,-62,27,127,15,4.0
-18,-34,57,45,11,9,-91,93,90,-1,5.0
