-300,174,80,160,-257,-51,-118,236,-271,495,1.0
-311,171,84,152,-255,-43,-108,231,-263,493,1.0
-358,192,95,170,-292,-50,-114,259,-292,560,1.0
-455,240,121,210,-363,-56,-139,322,-363,702,1.0
-190,121,50,117,-178,-47,-90,165,-191,336,1.0
-445,235,119,205,-355,-54,-137,316,-356,687,1.0
-397,209,107,182,-317,-48,-120,281,-316,612,1.0
-385,210,103,187,-316,-55,-130,284,-322,609,1.0
-310,170,83,151,-256,-44,-105,230,-260,492,1.0
-310,170,81,153,-256,-45,-104,229,-259,492,1.0
-470,244,126,211,-372,-55,-138,328,-368,718,1.0
-394,207,106,180,-316,-49,-118,279,-312,607,1.0
-412,213,110,185,-326,-48,-119,287,-321,628,1.0
-351,187,95,163,-282,-44,-111,252,-284,544,1.0
-484,251,130,215,-379,-52,-142,336,-378,737,1.0
-396,213,105,188,-320,-53,-127,286,-323,619,1.0
-380,208,101,185,-313,-56,-127,280,-317,602,1.0
-330,184,87,166,-276,-52,-115,248,-281,530,1.0
-528,272,141,234,-413,-58,-150,364,-408,801,1.0
-230,139,61,130,-203,-45,-99,189,-219,390,1.0
-201,129,52,124,-186,-47,-99,175,-205,356,1.0
-212,127,55,118,-188,-43,-87,171,-197,357,1.0
-305,168,82,151,-254,-46,-105,227,-257,486,1.0
-301,165,80,147,-250,-45,-101,222,-251,478,1.0
-241,138,63,127,-209,-44,-89,186,-211,394,1.0
-220,136,58,130,-202,-52,-97,185,-212,381,1.0
-366,194,98,169,-294,-47,-112,260,-293,566,1.0
-397,207,107,180,-317,-49,-118,280,-313,610,1.0
-259,149,69,137,-224,-47,-98,202,-230,426,1.0
-308,168,82,150,-254,-45,-103,227,-257,487,1.0
-393,208,105,183,-319,-53,-119,279,-312,609,1.0
-471,245,126,213,-373,-56,-137,329,-368,721,1.0
-287,161,77,145,-242,-46,-103,218,-247,463,1.0
-358,201,96,182,-299,-57,-129,272,-309,578,1.0
-321,178,86,160,-268,-50,-111,241,-272,514,1.0
-265,150,69,137,-227,-46,-95,202,-229,430,1.0
-245,144,65,133,-213,-45,-98,195,-224,408,1.0
-331,179,89,159,-272,-47,-107,242,-272,521,1.0
-301,165,81,148,-249,-45,-103,224,-253,479,1.0
-193,127,51,121,-179,-45,-99,172,-203,346,1.0
-211,131,55,125,-191,-45,-96,178,-206,365,1.0
-312,168,83,149,-256,-45,-99,226,-255,489,1.0
-326,178,87,159,-268,-46,-110,240,-272,516,1.0
-180,113,47,107,-165,-41,-81,152,-177,312,1.0
-249,145,65,134,-215,-45,-97,196,-224,411,1.0
-316,176,84,159,-264,-50,-110,238,-271,507,1.0
-315,174,84,155,-261,-46,-108,234,-266,501,1.0
-287,161,76,145,-241,-45,-102,216,-246,462,1.0
-312,173,82,155,-261,-48,-106,232,-263,498,1.0
-380,205,100,182,-309,-51,-122,275,-311,596,1.0
-350,187,93,164,-282,-44,-111,251,-284,544,1.0
-390,205,104,179,-313,-49,-117,275,-309,600,1.0
-354,194,94,173,-289,-49,-120,261,-297,560,1.0
-417,223,112,196,-336,-54,-133,300,-339,650,1.0
-304,173,81,157,-257,-50,-113,234,-267,495,1.0
-326,182,86,165,-274,-52,-115,246,-279,525,1.0
-272,159,71,147,-234,-48,-107,215,-247,451,1.0
-387,206,104,181,-312,-50,-121,277,-312,601,1.0
-389,209,104,184,-315,-52,-124,280,-316,607,1.0
-131,85,35,82,-123,-32,-66,118,-137,235,2.0
-180,111,48,106,-164,-40,-80,152,-175,312,2.0
-100,75,24,78,-107,-36,-64,103,-122,200,2.0
-166,103,43,99,-154,-39,-73,141,-161,289,2.0
-96,70,23,72,-103,-35,-57,95,-111,188,2.0
-64,60,15,66,-84,-37,-59,83,-100,152,2.0
-181,111,47,106,-165,-41,-79,151,-173,312,2.0
-130,83,32,81,-124,-32,-61,112,-130,230,2.0
-133,84,32,82,-127,-34,-59,113,-129,234,2.0
-199,122,53,116,-180,-43,-88,168,-192,344,2.0
-165,119,44,119,-166,-51,-104,165,-194,319,2.0
-246,141,65,130,-213,-46,-92,192,-218,405,2.0
-93,68,22,71,-104,-37,-53,92,-106,183,2.0
-115,78,28,79,-119,-38,-57,106,-121,214,2.0
-266,160,70,152,-240,-59,-112,218,-248,454,2.0
-252,144,67,133,-217,-46,-93,195,-220,413,2.0
-94,72,23,74,-102,-35,-62,98,-117,190,2.0
-87,66,20,68,-95,-32,-55,90,-105,174,2.0
-111,83,29,85,-118,-40,-72,115,-136,222,2.0
-185,123,49,120,-175,-48,-101,171,-199,338,2.0
-104,77,26,79,-113,-40,-64,106,-124,207,2.0
-47,47,10,54,-68,-32,-47,65,-77,118,2.0
-200,117,52,108,-177,-39,-76,158,-179,332,2.0
-175,102,45,96,-159,-39,-65,138,-155,293,2.0
-132,85,32,84,-129,-37,-60,115,-133,236,2.0
-127,86,33,85,-127,-37,-67,117,-136,235,2.0
-100,75,25,77,-108,-37,-64,103,-120,199,2.0
-121,81,31,81,-123,-38,-61,111,-127,224,2.0
-146,92,37,90,-141,-40,-64,124,-141,258,2.0
-190,111,50,103,-169,-39,-71,150,-169,316,2.0
-178,101,46,94,-159,-37,-61,137,-152,292,2.0
-121,79,31,77,-119,-34,-58,108,-124,218,2.0
-108,74,26,76,-112,-36,-57,101,-117,203,2.0
-127,81,32,79,-124,-35,-57,111,-126,226,2.0
-50,50,12,55,-70,-32,-50,68,-83,124,2.0
-64,59,15,64,-82,-35,-57,80,-97,149,2.0
-236,153,64,148,-220,-58,-123,212,-246,424,2.0
-142,103,37,105,-147,-48,-88,143,-168,278,2.0
-100,71,25,72,-104,-33,-58,97,-113,192,2.0
-180,108,47,102,-162,-39,-74,146,-166,305,2.0
-91,68,24,69,-99,-34,-58,93,-110,181,2.0
-193,116,51,109,-173,-40,-81,158,-181,328,2.0
-146,92,38,89,-138,-37,-66,126,-144,257,2.0
-97,73,24,76,-107,-38,-62,100,-117,195,2.0
-95,69,24,70,-102,-34,-55,94,-109,185,2.0
-186,110,48,103,-167,-39,-72,148,-168,312,2.0
-58,53,13,59,-78,-35,-50,73,-87,136,2.0
-132,84,33,82,-127,-35,-60,114,-131,233,2.0
-122,80,30,80,-122,-37,-58,109,-125,222,2.0
-55,53,13,59,-75,-34,-52,73,-87,133,2.0
-184,111,48,105,-167,-41,-77,151,-172,313,2.0
-136,93,35,92,-135,-41,-75,127,-149,253,2.0
-63,55,15,59,-80,-34,-50,75,-89,141,2.0
-154,100,40,98,-147,-41,-75,136,-158,277,2.0
-101,72,25,74,-107,-36,-57,98,-113,194,2.0
-86,64,20,67,-96,-35,-52,87,-100,172,2.0
-93,67,23,69,-101,-35,-55,92,-106,182,2.0
-123,81,31,81,-123,-36,-61,111,-127,224,2.0
-58,58,14,66,-83,-39,-59,81,-97,146,2.0
-84,63,21,64,-91,-31,-51,86,-101,166,2.0
-148,93,39,88,-139,-37,-67,126,-145,258,2.0
-164,103,43,99,-153,-40,-74,139,-160,287,2.0
-94,79,21,85,-113,-46,-70,105,-125,205,2.0
-70,62,17,67,-90,-40,-56,84,-100,159,2.0
-84,64,21,66,-95,-35,-53,87,-104,170,2.0
-86,64,21,66,-95,-34,-52,86,-102,170,2.0
-83,63,20,66,-94,-34,-53,86,-100,168,2.0
-73,59,17,63,-88,-35,-51,80,-94,155,2.0
-110,77,27,79,-118,-41,-58,104,-119,210,2.0
-68,57,16,62,-86,-36,-50,78,-91,149,2.0
-158,95,41,90,-145,-37,-63,129,-147,269,2.0
-150,104,39,103,-149,-44,-84,143,-167,283,3.0
-126,88,31,89,-128,-40,-69,120,-141,239,3.0
-140,92,34,92,-138,-41,-66,125,-145,255,3.0
-150,99,38,98,-145,-42,-74,135,-157,273,3.0
-179,106,45,101,-160,-37,-70,144,-164,301,3.0
-190,114,47,109,-170,-40,-76,154,-178,322,3.0
-203,118,53,109,-178,-40,-75,160,-182,335,3.0
-127,86,31,86,-127,-40,-63,116,-136,234,3.0
-153,96,38,93,-143,-37,-66,130,-150,267,3.0
-149,97,37,97,-145,-42,-70,132,-152,269,3.0
-156,99,39,96,-147,-40,-70,135,-155,275,3.0
-223,127,57,118,-193,-41,-79,172,-195,365,3.0
-127,86,31,87,-128,-40,-64,118,-136,236,3.0
-141,91,36,89,-135,-38,-66,124,-145,252,3.0
-237,141,60,132,-207,-45,-95,190,-220,397,3.0
-233,135,61,125,-204,-45,-88,184,-210,386,3.0
-100,69,24,70,-103,-33,-51,95,-111,188,3.0
-171,103,41,99,-155,-38,-67,139,-160,290,3.0
-176,107,42,104,-161,-40,-71,144,-166,301,3.0
-129,92,29,95,-132,-42,-73,125,-149,248,3.0
-105,84,23,90,-119,-45,-73,115,-138,221,3.0
-104,81,21,87,-115,-41,-68,109,-131,214,3.0
-82,71,17,80,-102,-43,-64,98,-117,185,3.0
-181,112,43,108,-164,-40,-76,150,-175,312,3.0
-165,105,40,104,-155,-41,-75,143,-165,293,3.0
-202,120,50,113,-179,-41,-76,161,-185,338,3.0
-118,81,26,82,-118,-35,-59,109,-128,219,3.0
-254,143,64,134,-219,-47,-86,193,-218,413,3.0
