3883,3658,2463,-847,-6201,-1859,715,-8225,6903,-1072,1.0
3734,3525,2368,-825,-5962,-1774,678,-7933,6646,-1040,1.0
3732,3509,2360,-800,-5954,-1782,691,-7895,6624,-1032,1.0
3365,3152,2117,-695,-5358,-1607,631,-7084,5947,-930,1.0
3740,3550,2389,-866,-5983,-1783,661,-7981,6678,-1046,1.0
3440,3236,2176,-739,-5486,-1647,634,-7268,6097,-954,1.0
4013,3781,2535,-874,-6403,-1894,736,-8528,7143,-1119,1.0
4176,3938,2643,-916,-6669,-1974,765,-8884,7444,-1161,1.0
3703,3493,2344,-814,-5909,-1753,673,-7868,6588,-1035,1.0
3443,3231,2171,-725,-5485,-1646,641,-7261,6093,-953,1.0
3806,3578,2404,-814,-6071,-1810,705,-8058,6759,-1054,1.0
3726,3521,2365,-830,-5951,-1771,673,-7923,6634,-1040,1.0
4058,3813,2561,-863,-6475,-1928,757,-8593,7212,-1121,1.0
3589,3382,2271,-781,-5726,-1707,656,-7608,6375,-999,1.0
3446,3240,2180,-738,-5495,-1650,636,-7278,6106,-954,1.0
3660,3443,2317,-788,-5840,-1750,676,-7741,6496,-1012,1.0
3879,3629,2436,-795,-6179,-1841,736,-8182,6872,-1069,1.0
3885,3643,2443,-812,-6191,-1840,728,-8214,6892,-1076,1.0
3450,3234,2177,-720,-5498,-1657,647,-7263,6101,-950,1.0
3491,3307,2224,-792,-5578,-1666,622,-7428,6216,-976,1.0
3552,3338,2244,-756,-5663,-1696,658,-7505,6296,-984,1.0
3673,3457,2322,-793,-5859,-1747,676,-7780,6522,-1020,1.0
3414,3212,2161,-734,-5445,-1634,628,-7214,6051,-946,1.0
3833,3611,2423,-833,-6116,-1816,703,-8135,6816,-1067,1.0
3721,3496,2350,-791,-5934,-1775,692,-7867,6601,-1029,1.0
3381,3168,2130,-702,-5385,-1619,634,-7117,5976,-933,1.0
4128,3905,2622,-930,-6598,-1950,744,-8808,7372,-1154,1.0
3372,3163,2127,-705,-5372,-1617,630,-7101,5962,-931,1.0
3403,3196,2150,-720,-5424,-1631,632,-7176,6023,-940,1.0
3807,3592,2410,-838,-6076,-1801,692,-8093,6777,-1063,1.0
3351,3157,2123,-728,-5345,-1605,612,-7086,5941,-930,1.0
3424,3223,2169,-739,-5461,-1643,629,-7234,6068,-948,1.0
4100,3857,2584,-881,-6540,-1929,757,-8711,7297,-1144,1.0
3022,2857,1928,-676,-4825,-1465,542,-6386,5354,-838,1.0
3693,3460,2321,-766,-5883,-1750,693,-7799,6544,-1022,1.0
3647,3436,2306,-793,-5817,-1730,666,-7735,6479,-1017,1.0
3675,3460,2324,-795,-5863,-1748,675,-7787,6527,-1021,1.0
3678,3451,2318,-773,-5861,-1752,687,-7765,6517,-1017,1.0
3703,3478,2334,-785,-5903,-1755,687,-7837,6571,-1029,1.0
3520,3300,2225,-735,-5612,-1699,662,-7403,6224,-964,1.0
3260,3070,2067,-706,-5200,-1567,596,-6885,5774,-904,1.0
3326,3165,2138,-784,-5326,-1607,580,-7085,5932,-926,1.0
3688,3462,2327,-779,-5880,-1760,688,-7789,6538,-1018,1.0
